uid,execution count,file,func_name
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE12setAttributeINS0_4expr9AttributeINS4_14HasBoundVarTagEbEEEEvRKT_RKNS8_10value_typeE,220895000,src/expr/node.h,inline void NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS1_14HasBoundVarTagEbEEEEvPNS1_9NodeValueERKT_RKNSA_10value_typeE,220895000,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS1_22HasBoundVarComputedTagEbEEEEvPNS1_9NodeValueERKT_RKNSA_10value_typeE,220895000,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS3_22HasBoundVarComputedTagEbEEEEvNS0_12NodeTemplateILb0EEERKT_RKNS9_10value_typeE,220895000,src/expr/attribute.h,"NodeManager::setAttribute(TNode n, const AttrKind&,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS3_14HasBoundVarTagEbEEEEvNS0_12NodeTemplateILb0EEERKT_RKNS9_10value_typeE,220895000,src/expr/attribute.h,"NodeManager::setAttribute(TNode n, const AttrKind&,"
src/proof/trust_node.h:_ZN4cvc58internal9TrustNodeC2Ev,220806000,src/proof/trust_node.h,"TrustNode() : d_tnk(TrustNodeKind::INVALID), d_gen(nullptr) {}"
src/theory/uf/equality_engine.cpp:_ZNK4cvc58internal6theory2eq14EqualityEngine11areDisequalENS0_12NodeTemplateILb0EEES5_b,220240000,src/theory/uf/equality_engine.cpp,"bool EqualityEngine::areDisequal(TNode t1, TNode t2, bool ensureProof) const"
src/prop/cadical.cpp:_ZN4cvc58internal4prop13CadicalSolver6newVarEbb,219349000,src/prop/cadical.cpp,"SatVariable CadicalSolver::newVar(bool isTheoryAtom, bool canErase)"
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear10Polynomial10isConstantEv,219134000,src/theory/arith/linear/normal_form.h,bool isConstant() const 
src/theory/arith/delta_rational.h:_ZNK4cvc58internal13DeltaRational10isIntegralEv,218587000,src/theory/arith/delta_rational.h,bool isIntegral() const 
src/prop/minisat/core/SolverTypes.h:_ZNK4cvc58internal7Minisat6Clause8subsumesERKS2_,218329000,src/prop/minisat/core/SolverTypes.h,inline Lit Clause::subsumes(const Clause& other) const
src/prop/minisat/core/Solver.h:_ZN4cvc58internal7Minisat6Solver8lemma_ltclENS1_3LitES4_,217865000,src/prop/minisat/core/Solver.h,"bool operator()(Lit x, Lit y)"
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE12hasAttributeINS0_4expr9AttributeINS0_23OriginalFormAttributeIdENS1_ILb1EEEEEEEbRKT_,217054000,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/theory/theory_state.cpp:_ZNK4cvc58internal6theory11TheoryState8areEqualENS0_12NodeTemplateILb0EEES4_,216649000,src/theory/theory_state.cpp,"bool TheoryState::areEqual(TNode a, TNode b) const"
src/theory/logic_info.cpp:_ZNK4cvc58internal9LogicInfo13isHigherOrderEv,216586000,src/theory/logic_info.cpp,bool LogicInfo::isHigherOrder() const
src/context/cdo.h:_ZN4cvc57context3CDOIjEC2ERKS2_,215885000,src/context/cdo.h,"CDO(const CDO<T>& cdo) : ContextObj(cdo), d_data(cdo.d_data) {}"
src/context/cdo.h:_ZN4cvc57context3CDOIjE4saveEPNS0_20ContextMemoryManagerE,215885000,src/context/cdo.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdo.h:_ZN4cvc57context3CDOIjE7restoreEPNS0_10ContextObjE,215885000,src/context/cdo.h,void restore(ContextObj* pContextObj) override
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables7hasNodeEj,214856000,src/theory/arith/linear/partial_model.cpp,bool ArithVariables::hasNode(ArithVar a) const 
src/api/cpp/cvc5.cpp:_ZNK4cvc54Sort10isFunctionEv,213853000,src/api/cpp/cvc5.cpp,return d_type->isFunction();
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables6asNodeEj,213753000,src/theory/arith/linear/partial_model.cpp,Node ArithVariables::asNode(ArithVar a) const
src/theory/arith/linear/normal_form.cpp:_ZNK4cvc58internal6theory5arith6linear10Polynomial12numeratorGCDEv,213452000,src/theory/arith/linear/normal_form.cpp,Integer Polynomial::numeratorGCD() const 
src/expr/node_algorithm.cpp:_ZN4cvc58internal4expr22checkVariablesInternalENS0_12NodeTemplateILb0EEERSt13unordered_setINS2_ILb1EEESt4hashIS5_ESt8equal_toIS5_ESaIS5_EERS4_IS3_S6_IS3_ES8_IS3_ESaIS3_EERbbb,211816000,src/expr/node_algorithm.cpp,"bool checkVariablesInternal(TNode n,"
src/theory/arith/linear/normal_form.cpp:_ZNK4cvc58internal6theory5arith6linear10Polynomial14denominatorLCMEv,211704000,src/theory/arith/linear/normal_form.cpp,Integer Polynomial::denominatorLCM() const 
src/smt/env.cpp:_ZNK4cvc58internal3Env22isTheoryProofProducingEv,210932000,src/smt/env.cpp,bool Env::isTheoryProofProducing() const
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecINS2_IjEEEixEi,210902000,src/prop/minisat/mtl/Vec.h,T&       operator [] (int index)       { return data[index]; }
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecIiE4pushERKi,210869000,src/prop/minisat/mtl/Vec.h,void     push  (const T& elem)     { if (sz == cap) capacity(sz+1); data[sz++] = elem; }
src/theory/shared_terms_database.cpp:_ZNK4cvc58internal19SharedTermsDatabase14hasSharedTermsENS0_12NodeTemplateILb0EEE,209903000,src/theory/shared_terms_database.cpp,bool SharedTermsDatabase::hasSharedTerms(TNode atom) const 
src/theory/arith/linear/error_set.h:_ZNK4cvc58internal6theory5arith6linear8ErrorSet9noSignalsEv,209549000,src/theory/arith/linear/error_set.h,bool noSignals() const 
src/theory/uf/equality_engine_types.h:_ZN4cvc58internal6theory2eq12EqualityNodeC2Ej,209478000,src/theory/uf/equality_engine_types.h,EqualityNode(EqualityNodeId nodeId = null_id)
src/theory/uf/equality_engine_types.h:_ZN4cvc58internal6theory2eq23FunctionApplicationPairC2Ev,209478000,src/theory/uf/equality_engine_types.h,FunctionApplicationPair() {}
src/theory/uf/equality_engine.cpp:_ZN4cvc58internal6theory2eq14EqualityEngine7newNodeENS0_12NodeTemplateILb0EEE,209478000,src/theory/uf/equality_engine.cpp,EqualityNodeId EqualityEngine::newNode(TNode node) 
src/theory/theory_engine.cpp:_ZN4cvc58internal12TheoryEngine10assertFactENS0_12NodeTemplateILb0EEE,208262000,src/theory/theory_engine.cpp,void TheoryEngine::assertFact(TNode literal)
src/util/string.cpp:_ZNK4cvc58internal7strings18StringHashFunctionclERKNS0_6StringE,208161000,src/util/string.cpp,size_t StringHashFunction::operator()(const cvc5::internal::String& s) const
src/prop/theory_preregistrar.cpp:_ZN4cvc58internal4prop18TheoryPreregistrar14notifyAssertedENS0_12NodeTemplateILb0EEE,206726000,src/prop/theory_preregistrar.cpp,bool TheoryPreregistrar::notifyAsserted(TNode n)
src/context/cdqueue.h:_ZN4cvc57context7CDQueueISt4pairINS_8internal12NodeTemplateILb0EEEiENS0_14DefaultCleanUpIS6_EESaIS6_EE3popEv,206726000,src/context/cdqueue.h,void pop()
src/context/cdqueue.h:_ZNK4cvc57context7CDQueueISt4pairINS_8internal12NodeTemplateILb0EEEiENS0_14DefaultCleanUpIS6_EESaIS6_EE5frontEv,206726000,src/context/cdqueue.h,const T& front() const
src/theory/quantifiers/ieval/term_evaluator.cpp:_ZN4cvc58internal6theory11quantifiers5ieval21TermEvaluatorEntailed12evaluateBaseERKNS3_5StateENS0_12NodeTemplateILb0EEE,206633000,src/theory/quantifiers/ieval/term_evaluator.cpp,"TNode TermEvaluatorEntailed::evaluateBase(const State& s, TNode n)"
src/util/string.cpp:_ZNK4cvc58internal6String3cmpERKS1_,206148000,src/util/string.cpp,int String::cmp(const String &y) const 
src/util/string.h:_ZNK4cvc58internal6StringeqERKS1_,205550000,src/util/string.h,bool operator==(const String& y) const { return cmp(y) == 0; }
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE4ES4_Lb1EE7compareEPKNS0_4expr9NodeValueES9_,205472000,build/src/expr/metakind.cpp,
src/theory/quantifiers/term_database.cpp:_ZNK4cvc58internal6theory11quantifiers6TermDb25getOperatorRepresentativeENS0_12NodeTemplateILb0EEE,205009000,src/theory/quantifiers/term_database.cpp,Node TermDb::getOperatorRepresentative(TNode op) const { return op; }
src/theory/arith/linear/constraint.h:_ZNK4cvc58internal6theory5arith6linear10Constraint15canBePropagatedEv,204858000,src/theory/arith/linear/constraint.h,bool canBePropagated() const 
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_4TermEbSt4hashIS2_EE3endEv,204245000,src/context/cdinsert_hashmap.h,const_iterator end() const
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_4TermEbSt4hashIS2_EE4findERKS2_,204245000,src/context/cdinsert_hashmap.h,const_iterator find(const Key& k) const
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_8internal4prop10SatLiteralENS2_12NodeTemplateILb0EEENS3_22SatLiteralHashFunctionEE4sizeEv,204223000,src/context/cdinsert_hashmap.h,size_t size() const { return d_keys.size(); }
src/context/cdhashmap.h:_ZNK4cvc57context11CDOhash_mapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEENS_4TermESt4hashIS7_EE8getValueEv,204093000,src/context/cdhashmap.h,const value_type& getValue() const { return d_value; }
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEENS_4TermESt4hashIS7_EE8iteratoreqERKSC_,204093000,src/context/cdhashmap.h,bool operator==(const iterator& i) const { return d_it == i.d_it; }
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEENS_4TermESt4hashIS7_EE8iteratorptEv,204093000,src/context/cdhashmap.h,const value_type* operator->() const { return &d_it->getValue(); }
src/context/cdinsert_hashmap.h:_ZNK4cvc57context15CDInsertHashMapINS_4TermEbSt4hashIS2_EE4findERKS2_,204093000,src/context/cdinsert_hashmap.h,const_iterator find(const Key& k) const 
src/context/cdinsert_hashmap.h:_ZNK4cvc57context15CDInsertHashMapINS_4TermEbSt4hashIS2_EE3endEv,204093000,src/context/cdinsert_hashmap.h,const_iterator end() const
src/context/cdhashset.h:_ZNK4cvc57context9CDHashSetINS_4TermESt4hashIS2_EE3endEv,204093000,src/context/cdhashset.h,const_iterator end() const 
src/context/cdhashset.h:_ZNK4cvc57context9CDHashSetINS_4TermESt4hashIS2_EE4findERKS2_,204093000,src/context/cdhashset.h,const_iterator find(const V& v) const 
src/context/cdhashset.h:_ZNK4cvc57context9CDHashSetINS_4TermESt4hashIS2_EE14const_iteratorneERKS6_,204093000,src/context/cdhashset.h,bool operator!=(const const_iterator& i) const 
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser18OverloadedTypeTrie20isOverloadedFunctionENS_4TermE,204093000,src/parser/symbol_table.cpp,bool OverloadedTypeTrie::isOverloadedFunction(Term fun) const
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser11SymbolTable14Implementation6lookupERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,204093000,src/parser/symbol_table.cpp,Term SymbolTable::Implementation::lookup(const string& name) const
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser11SymbolTable14Implementation20isOverloadedFunctionENS_4TermE,204093000,src/parser/symbol_table.cpp,bool SymbolTable::Implementation::isOverloadedFunction(Term fun) const
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser11SymbolTable6lookupERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,204093000,src/parser/symbol_table.cpp,Term SymbolTable::lookup(const string& name) const
src/parser/parser_state.cpp:_ZN4cvc56parser11ParserState11getVariableERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,204086000,src/parser/parser_state.cpp,Term ParserState::getVariable(const std::string& name)
src/theory/arith/rewriter/addition.cpp:_ZN4cvc58internal6theory5arith8rewriter10collectSumERKSt3mapINS0_12NodeTemplateILb1EEENS0_19RealAlgebraicNumberENS3_14TermComparatorESaISt4pairIKS6_S7_EEE,204021000,src/theory/arith/rewriter/addition.cpp,Node collectSum(const Sum& sum)
src/api/cpp/cvc5.cpp:_ZNKSt4hashIN4cvc54TermEEclERKS1_,203709000,src/api/cpp/cvc5.cpp,
src/theory/arith/linear/partial_model.cpp:_ZNK4cvc58internal6theory5arith6linear14ArithVariables16boundsQueueEmptyEv,202904000,src/theory/arith/linear/partial_model.cpp,bool ArithVariables::boundsQueueEmpty() const 
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear10Polynomial6isZeroEv,202212000,src/theory/arith/linear/normal_form.h,bool isZero() const 
src/util/integer_gmp_imp.cpp:_ZNK4cvc58internal7IntegerltERKS1_,202194000,src/util/integer_gmp_imp.cpp,bool Integer::operator<(const Integer& y) const { return d_value < y.d_value; }
src/theory/arith/linear/linear_equality.h:_ZN4cvc58internal6theory5arith6linear20LinearEqualityModule16TrackingCallback6updateEjjii,202141000,src/theory/arith/linear/linear_equality.h,"void update(RowIndex ridx, ArithVar nb, int oldSgn, int currSgn) override"
src/theory/arith/linear/bound_counts.h:_ZN4cvc58internal6theory5arith6linear10BoundsInfo8addInSgnERKS4_ii,202141000,src/theory/arith/linear/bound_counts.h,"inline void addInSgn(const BoundsInfo& bc, int before, int after)"
src/theory/arith/linear/linear_equality.cpp:_ZN4cvc58internal6theory5arith6linear20LinearEqualityModule25trackingCoefficientChangeEjjii,202141000,src/theory/arith/linear/linear_equality.cpp,"void LinearEqualityModule::trackingCoefficientChange(RowIndex ridx, ArithVar nb, int oldSgn, int currSgn)"
src/theory/arith/linear/matrix.h:_ZNK4cvc58internal6theory5arith6linear12MatrixVectorINS0_8RationalELb1EE7getSizeEv,201422000,src/theory/arith/linear/matrix.h,uint32_t getSize() const { return d_size; }
src/context/cdo.h:_ZNK4cvc57context3CDOImEcvKmEv,201341000,src/context/cdo.h,operator const T() const { return get(); }
src/theory/arith/linear/theory_arith_private.h:_ZNK4cvc58internal6theory5arith6linear18TheoryArithPrivate9isIntegerEj,201288000,src/theory/arith/linear/theory_arith_private.h,inline bool isInteger(ArithVar x) const 
src/theory/arith/linear/bound_counts.h:_ZN4cvc58internal6theory5arith6linear10BoundsInfo11addInChangeEiRKS4_S6_,201017000,src/theory/arith/linear/bound_counts.h,"void addInChange(int sgn, const BoundsInfo& before, const BoundsInfo& after)"
src/theory/arith/linear/bound_counts.h:_ZN4cvc58internal6theory5arith6linear10BoundsInfo19addInHasBoundChangeEiNS3_11BoundCountsES5_,201017000,src/theory/arith/linear/bound_counts.h,"void addInHasBoundChange(int sgn, BoundCounts before, BoundCounts after)"
src/expr/node_algorithm.cpp:_ZN4cvc58internal4expr20getVariablesInternalENS0_12NodeTemplateILb0EEERSt13unordered_setINS2_ILb1EEESt4hashIS5_ESt8equal_toIS5_ESaIS5_EERS4_IS3_S6_IS3_ES8_IS3_ESaIS3_EEb,200747000,src/expr/node_algorithm.cpp,"bool getVariablesInternal(TNode n,"
src/theory/bv/theory_bv_rewrite_rules_normalization.h:_ZN4cvc58internal6theory2bvL6insertERSt13unordered_mapINS0_12NodeTemplateILb0EEENS2_5CountESt4hashIS5_ESt8equal_toIS5_ESaISt4pairIKS5_S6_EEES5_b,200489000,src/theory/bv/theory_bv_rewrite_rules_normalization.h,"inline static void insert(std::unordered_map<TNode, Count>& map,"
src/theory/bv/theory_bv_rewrite_rules_normalization.h:_ZN4cvc58internal6theory2bv5CountC2Ev,200420000,src/theory/bv/theory_bv_rewrite_rules_normalization.h,"Count() : pos(0), neg(0) {}"
src/theory/bv/theory_bv_rewrite_rules_normalization.h:_ZN4cvc58internal6theory2bv5CountC2Ejj,200420000,src/theory/bv/theory_bv_rewrite_rules_normalization.h,"Count(unsigned p, unsigned n):"
src/theory/arith/linear/matrix.h:_ZN4cvc58internal6theory5arith6linear11MatrixEntryINS0_8RationalEE17setPrevRowEntryIDEj,199834000,src/theory/arith/linear/matrix.h,void setPrevRowEntryID(EntryID id) 
src/theory/arith/linear/constraint.h:_ZNK4cvc58internal6theory5arith6linear10Constraint6isTrueEv,199379000,src/theory/arith/linear/constraint.h,inline bool isTrue() const 
src/theory/uf/equality_engine_types.h:_ZNK4cvc58internal6theory2eq19FunctionApplication6isNullEv,198940000,src/theory/uf/equality_engine_types.h,bool isNull() const { return d_a == null_id || d_b == null_id; }
src/theory/arith/linear/partial_model.h:_ZNK4cvc58internal6theory5arith6linear14ArithVariables23getUpperBoundConstraintEj,198631000,src/theory/arith/linear/partial_model.h,inline ConstraintP getUpperBoundConstraint(ArithVar x) const
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode8isRegExpEv,197834000,src/expr/type_node.h,inline bool TypeNode::isRegExp() const 
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager7mkConstINS0_6StringEEENS0_12NodeTemplateILb1EEERKT_,197608000,build/src/expr/node_manager.cpp,Node NodeManager::mkConst<String>(const String& val)
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager15mkConstInternalINS0_12NodeTemplateILb1EEENS0_6StringEEET_NS0_4kind6Kind_tERKT0_,197608000,build/src/expr/node_manager.cpp,"NodeClass NodeManager::mkConstInternal(Kind k, const T& val)"
src/util/string.cpp:_ZN4cvc58internal6StringC2ERKSt6vectorIjSaIjEE,196838000,src/util/string.cpp,String::String(const std::vector<unsigned> &s) : d_str(s)
src/theory/theory_inference_manager.cpp:_ZN4cvc58internal6theory22TheoryInferenceManager12propagateLitENS0_12NodeTemplateILb0EEE,196458000,src/theory/theory_inference_manager.cpp,"TrustNode TheoryInferenceManager::mkConflictExp(const std::vector<Node>& exp,"
src/theory/arith/linear/matrix.h:_ZN4cvc58internal6theory5arith6linear11MatrixEntryINS0_8RationalEE17setPrevColEntryIDEj,196196000,src/theory/arith/linear/matrix.h,void setPrevColEntryID(EntryID id) 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE8getConstINS0_9BitVectorEEERKT_v,195844000,src/expr/node.h,inline const T& NodeTemplate<ref_count>::getConst() const 
src/theory/arith/rewriter/rewrite_atom.cpp:_ZN4cvc58internal6theory5arith8rewriter12_GLOBAL__N_110getLTermItERSt3mapINS0_12NodeTemplateILb1EEENS0_19RealAlgebraicNumberENS3_14TermComparatorESaISt4pairIKS7_S8_EEE,195694000,src/theory/arith/rewriter/rewrite_atom.cpp,auto getLTermIt(Sum& sum)
src/theory/uf/equality_engine_types.h:_ZN4cvc58internal6theory2eq11UseListNodeC2Ejj,195248000,src/theory/uf/equality_engine_types.h,"UseListNode(EqualityNodeId nodeId = null_id, UseListNodeId nextId = null_uselist_id)"
src/theory/uf/equality_engine_types.h:_ZN4cvc58internal6theory2eq12EqualityNode6usedInISt6vectorINS2_11UseListNodeESaIS6_EEEEvjRT_,195248000,src/theory/uf/equality_engine_types.h,"void usedIn(EqualityNodeId funId, memory_class& memory) "
src/theory/uf/equality_engine_types.h:_ZN4cvc58internal6theory2eq12EqualityNode20removeTopFromUseListISt6vectorINS2_11UseListNodeESaIS6_EEEEvRT_,195248000,src/theory/uf/equality_engine_types.h,void removeTopFromUseList(memory_class& memory) 
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear8Monomial6isZeroEv,195011000,src/theory/arith/linear/normal_form.h,bool isZero() const 
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapIjEixEj,194628000,src/util/dense_map.h,const T& operator[](Key key) const 
src/theory/uf/equality_engine_iterator.cpp:_ZN4cvc58internal6theory2eq15EqClassIteratorC2ENS0_12NodeTemplateILb1EEEPKNS2_14EqualityEngineE,194409000,src/theory/uf/equality_engine_iterator.cpp,"EqClassIterator::EqClassIterator(Node eqc, const eq::EqualityEngine* ee)"
src/theory/arith/linear/error_set.h:_ZNK4cvc58internal6theory5arith6linear8ErrorSet11moreSignalsEv,193204000,src/theory/arith/linear/error_set.h,bool moreSignals() const 
src/theory/quantifiers/quantifiers_attributes.h:_ZNK4cvc58internal6theory11quantifiers11QAttributes8isFunDefEv,192594000,src/theory/quantifiers/quantifiers_attributes.h,bool isFunDef() const { return !d_fundef_f.isNull(); }
src/context/cdlist.h:_ZNK4cvc57context6CDListINS_8internal12NodeTemplateILb0EEENS0_14DefaultCleanUpIS4_EESaIS4_EE4sizeEv,191345000,src/context/cdlist.h,size_t size() const { return d_list.size(); }
src/prop/minisat/core/Solver.cc:_ZNK4cvc58internal7Minisat6Solver18assertionLevelOnlyEv,191326000,src/prop/minisat/core/Solver.cc,bool Solver::assertionLevelOnly() const
